grade_el,ht_gender3,ht_age3,ht_years_head3,t_age,t_gender,t_years_teach,t_edu_level,treatment2,treatment3,stu_per_teacher,miss_stu_per_teacher,z_tfe,t_effective_el,ht_t_effective_el,t_female,t_cov_miss,miss_ht_years_head3,miss_ht_age3,school_id
5,1,31,0,24,2,1,8,1,0,22,0,-.48715153,0,0,1,0,0,0,1
6,1,31,0,25,2,0,8,1,0,16,0,-.80233139,0,0,1,0,0,0,1
5,1,59,17,29,1,6,9,0,0,33,0,1.2011296,1,0,0,0,0,0,2
6,1,59,17,25,2,2,8,0,0,49,0,.88296652,1,1,1,0,0,0,2
5,1,42,7,30,1,5,8,0,1,33.060097,1,-.93215728,1,0,0,0,0,0,3
6,1,42,7,28,1,6,9,0,1,33.060097,1,-.1544506,0,1,0,0,0,0,3
5,1,42,5,33,1,6,8,0,1,15,0,-.023600819,0,1,0,0,0,0,4
6,1,42,5,28,1,2,8,0,1,17,0,.091285475,1,1,0,0,0,0,4
5,1,45,0,30,1,2,8,0,0,26,0,.73259211,0,0,0,0,0,0,5
6,1,45,0,25,1,2,8,0,0,38,0,1.8894296,1,0,0,0,0,0,5
5,1,35,1,25,1,3,8,1,0,44,0,-.41942117,0,0,0,0,0,0,6
6,1,35,1,34,1,8,9,1,0,31,0,-.92530578,1,1,0,0,0,0,6
5,1,40,3,25,2,2,8,1,0,31,0,-.89927089,1,1,1,0,0,0,7
6,1,40,3,33,1,2,8,1,0,36,0,-.57225019,1,1,0,0,0,0,7
5,2,39,3,47,1,17,8,0,0,28,0,.65030444,1,1,0,0,0,0,8
6,2,39,3,24,2,0,8,0,0,21,0,.53710639,1,0,1,0,0,0,8
5,1,45,0,26,2,0,8,0,1,18,0,.36813247,1,1,1,0,0,0,9
6,1,45,0,27,2,0,8,0,1,14,0,-.077624686,0,0,1,0,0,0,9
5,1,32,0,24,2,0,8,0,1,27,0,.32502201,1,0,1,0,0,0,10
6,1,32,0,32,1,5,9,0,1,20,0,.5357399,0,1,0,0,0,0,10
5,2,49,7,35,1,7,6,0,0,16,0,.80896932,0,0,0,0,0,0,11
6,2,49,7,32,2,10,9,0,0,28,0,1.5729636,1,1,1,0,0,0,11
5,1,41,2,28,2,3,9,1,0,20,0,-1.4663939,0,1,1,0,0,0,12
6,1,41,2,30,1,5,10,1,0,25,0,-.60084587,1,1,0,0,0,0,12
5,2,31,3,35,2,5,9,1,0,54,0,-1.7759235,1,0,1,0,0,0,13
6,2,31,3,32,1,6,8,1,0,50,0,-.69061893,1,0,0,0,0,0,13
5,1,33,3,30,1,5,9,0,0,23,0,1.0729034,0,0,0,0,0,0,14
6,1,33,3,25,1,6,8,0,0,28,0,1.2412225,0,1,0,0,0,0,14
5,1,47,0,27,1,6,8,1,0,36,0,-1.2635928,1,1,0,0,0,0,15
5,2,42,2,24,2,2,8,0,0,74,0,1.4269881,1,1,1,0,0,0,16
6,2,42,2,25,1,1,8,0,0,58,0,1.1961561,0,0,0,0,0,0,16
6,2,57,13,29,2,8,9,0,1,33.060097,1,.047211092,0,0,1,0,0,0,17
5,1,40,3,30,2,5,8,0,1,23,0,.63985103,1,0,1,0,0,0,18
6,1,40,3,27,1,3,9,0,1,21,0,.47865728,1,1,0,0,0,0,18
5,1,59,19,32,2,7,9,0,1,52,0,.068368882,0,0,1,0,0,0,19
6,1,59,19,27,1,3,8,0,1,49,0,-.053015642,1,1,0,0,0,0,19
5,1,53,18,23,2,0,8,1,0,36,0,-1.0409399,0,0,1,0,0,0,20
6,1,53,18,32,2,5,9,1,0,56,0,-.35344979,0,1,1,0,0,0,20
