vignette,effective_female,effective,z_effective,ht_id,_Ivignette_2,_Ivignette_3,_Ivignette_4,_Ivignette_5
5,0,2,-.85264075,14,0,0,0,1
2,1,2,-.53753334,14,1,0,0,0
3,1,3,.31491417,14,0,1,0,0
1,1,,,14,0,0,0,0
4,1,2,.64281726,14,0,0,1,0
1,0,3,.11293193,121,0,0,0,0
2,1,2,-.53753334,121,1,0,0,0
3,0,4,1.3121424,121,0,1,0,0
5,1,2,-.85264075,121,0,0,0,1
4,0,1,-1.01581,121,0,0,1,0
4,0,2,.64281726,111,0,0,1,0
5,1,3,.061215233,111,0,0,0,1
3,0,3,.31491417,111,0,1,0,0
1,0,4,1.1342294,111,0,0,0,0
2,1,3,.54270196,111,1,0,0,0
3,0,4,1.3121424,30,0,1,0,0
2,1,2,-.53753334,30,1,0,0,0
5,1,3,.061215233,30,0,0,0,1
1,0,4,1.1342294,30,0,0,0,0
4,1,2,.64281726,30,0,0,1,0
4,0,1,-1.01581,9,0,0,1,0
5,0,4,.97507119,9,0,0,0,1
1,1,3,.11293193,9,0,0,0,0
3,1,3,.31491417,9,0,1,0,0
2,1,2,-.53753334,9,1,0,0,0
3,1,5,2.3093705,132,0,1,0,0
1,1,4,1.1342294,132,0,0,0,0
5,0,3,.061215233,132,0,0,0,1
4,0,2,.64281726,132,0,0,1,0
2,0,3,.54270196,132,1,0,0,0
5,1,3,.061215233,122,0,0,0,1
4,1,1,-1.01581,122,0,0,1,0
1,0,2,-.90836555,122,0,0,0,0
3,1,3,.31491417,122,0,1,0,0
2,0,2,-.53753334,122,1,0,0,0
5,0,2,-.85264075,76,0,0,0,1
4,1,2,.64281726,76,0,0,1,0
2,0,5,2.7031724,76,1,0,0,0
3,0,3,.31491417,76,0,1,0,0
1,1,3,.11293193,76,0,0,0,0
4,0,2,.64281726,154,0,0,1,0
3,0,3,.31491417,154,0,1,0,0
5,1,2,-.85264075,154,0,0,0,1
1,0,3,.11293193,154,0,0,0,0
2,1,2,-.53753334,154,1,0,0,0
1,0,3,.11293193,6,0,0,0,0
4,0,1,-1.01581,6,0,0,1,0
3,0,3,.31491417,6,0,1,0,0
2,1,2,-.53753334,6,1,0,0,0
5,0,4,.97507119,6,0,0,0,1
4,1,2,.64281726,95,0,0,1,0
3,0,2,-.68231404,95,0,1,0,0
5,1,3,.061215233,95,0,0,0,1
2,0,3,.54270196,95,1,0,0,0
1,1,2,-.90836555,95,0,0,0,0
5,1,3,.061215233,45,0,0,0,1
1,1,3,.11293193,45,0,0,0,0
4,1,2,.64281726,45,0,0,1,0
2,0,2,-.53753334,45,1,0,0,0
3,0,2,-.68231404,45,0,1,0,0
5,1,3,.061215233,33,0,0,0,1
1,1,3,.11293193,33,0,0,0,0
3,1,2,-.68231404,33,0,1,0,0
2,1,2,-.53753334,33,1,0,0,0
4,1,1,-1.01581,33,0,0,1,0
4,0,1,-1.01581,189,0,0,1,0
2,1,1,-1.6177686,189,1,0,0,0
1,1,1,-1.9296631,189,0,0,0,0
5,1,2,-.85264075,189,0,0,0,1
3,0,2,-.68231404,189,0,1,0,0
4,0,2,.64281726,10,0,0,1,0
3,0,1,-1.6795422,10,0,1,0,0
5,1,4,.97507119,10,0,0,0,1
1,1,2,-.90836555,10,0,0,0,0
2,0,2,-.53753334,10,1,0,0,0
1,0,3,.11293193,106,0,0,0,0
2,1,2,-.53753334,106,1,0,0,0
3,1,2,-.68231404,106,0,1,0,0
5,1,3,.061215233,106,0,0,0,1
4,1,2,.64281726,106,0,0,1,0
1,1,2,-.90836555,16,0,0,0,0
3,0,2,-.68231404,16,0,1,0,0
5,0,1,-1.7664968,16,0,0,0,1
2,1,2,-.53753334,16,1,0,0,0
4,0,2,.64281726,16,0,0,1,0
2,0,3,.54270196,17,1,0,0,0
4,1,2,.64281726,17,0,0,1,0
1,1,4,1.1342294,17,0,0,0,0
5,1,4,.97507119,17,0,0,0,1
3,1,4,1.3121424,17,0,1,0,0
4,1,2,.64281726,55,0,0,1,0
2,1,3,.54270196,55,1,0,0,0
5,1,3,.061215233,55,0,0,0,1
3,1,2,-.68231404,55,0,1,0,0
1,0,2,-.90836555,55,0,0,0,0
2,0,2,-.53753334,137,1,0,0,0
5,0,2,-.85264075,137,0,0,0,1
3,1,2,-.68231404,137,0,1,0,0
1,1,2,-.90836555,137,0,0,0,0
4,1,1,-1.01581,137,0,0,1,0
1,1,2,-.90836555,78,0,0,0,0
3,0,2,-.68231404,78,0,1,0,0
2,0,2,-.53753334,78,1,0,0,0
4,0,1,-1.01581,78,0,0,1,0
5,0,4,.97507119,78,0,0,0,1
4,0,2,.64281726,196,0,0,1,0
2,0,4,1.6229372,196,1,0,0,0
1,0,3,.11293193,196,0,0,0,0
5,0,4,.97507119,196,0,0,0,1
3,0,2,-.68231404,196,0,1,0,0
2,1,2,-.53753334,19,1,0,0,0
4,1,2,.64281726,19,0,0,1,0
1,1,2,-.90836555,19,0,0,0,0
5,1,4,.97507119,19,0,0,0,1
3,0,2,-.68231404,19,0,1,0,0
1,0,3,.11293193,73,0,0,0,0
3,1,2,-.68231404,73,0,1,0,0
2,0,3,.54270196,73,1,0,0,0
5,0,3,.061215233,73,0,0,0,1
4,0,1,-1.01581,73,0,0,1,0
4,1,1,-1.01581,71,0,0,1,0
1,1,3,.11293193,71,0,0,0,0
3,0,2,-.68231404,71,0,1,0,0
2,1,2,-.53753334,71,1,0,0,0
5,1,1,-1.7664968,71,0,0,0,1
5,1,2,-.85264075,118,0,0,0,1
2,0,2,-.53753334,118,1,0,0,0
3,0,2,-.68231404,118,0,1,0,0
4,0,1,-1.01581,118,0,0,1,0
1,0,3,.11293193,118,0,0,0,0
2,1,2,-.53753334,117,1,0,0,0
1,0,2,-.90836555,117,0,0,0,0
3,1,2,-.68231404,117,0,1,0,0
5,1,2,-.85264075,117,0,0,0,1
4,0,2,.64281726,117,0,0,1,0
5,1,2,-.85264075,39,0,0,0,1
3,0,4,1.3121424,39,0,1,0,0
4,1,2,.64281726,39,0,0,1,0
2,0,3,.54270196,39,1,0,0,0
1,1,3,.11293193,39,0,0,0,0
2,1,2,-.53753334,151,1,0,0,0
1,0,2,-.90836555,151,0,0,0,0
3,0,4,1.3121424,151,0,1,0,0
4,1,2,.64281726,151,0,0,1,0
5,1,2,-.85264075,151,0,0,0,1
3,1,2,-.68231404,206,0,1,0,0
4,1,1,-1.01581,206,0,0,1,0
5,0,2,-.85264075,206,0,0,0,1
1,0,2,-.90836555,206,0,0,0,0
2,0,2,-.53753334,206,1,0,0,0
3,0,3,.31491417,12,0,1,0,0
1,0,3,.11293193,12,0,0,0,0
4,0,1,-1.01581,12,0,0,1,0
5,1,2,-.85264075,12,0,0,0,1
2,0,2,-.53753334,12,1,0,0,0
3,0,2,-.68231404,182,0,1,0,0
2,0,2,-.53753334,182,1,0,0,0
5,0,3,.061215233,182,0,0,0,1
4,1,2,.64281726,182,0,0,1,0
1,0,2,-.90836555,182,0,0,0,0
2,1,2,-.53753334,166,1,0,0,0
5,0,2,-.85264075,166,0,0,0,1
4,1,1,-1.01581,166,0,0,1,0
1,0,1,-1.9296631,166,0,0,0,0
3,1,1,-1.6795422,166,0,1,0,0
5,0,2,-.85264075,178,0,0,0,1
4,1,1,-1.01581,178,0,0,1,0
3,0,2,-.68231404,178,0,1,0,0
1,1,2,-.90836555,178,0,0,0,0
2,0,3,.54270196,178,1,0,0,0
5,1,5,1.8889272,98,0,0,0,1
1,0,2,-.90836555,98,0,0,0,0
4,0,2,.64281726,98,0,0,1,0
2,0,3,.54270196,98,1,0,0,0
3,0,3,.31491417,98,0,1,0,0
5,1,2,-.85264075,80,0,0,0,1
3,0,2,-.68231404,80,0,1,0,0
4,1,2,.64281726,80,0,0,1,0
2,1,2,-.53753334,80,1,0,0,0
1,1,2,-.90836555,80,0,0,0,0
1,0,3,.11293193,207,0,0,0,0
4,0,1,-1.01581,207,0,0,1,0
5,1,2,-.85264075,207,0,0,0,1
2,0,2,-.53753334,207,1,0,0,0
3,1,3,.31491417,207,0,1,0,0
4,1,2,.64281726,131,0,0,1,0
2,1,2,-.53753334,131,1,0,0,0
3,0,4,1.3121424,131,0,1,0,0
1,0,4,1.1342294,131,0,0,0,0
5,1,3,.061215233,131,0,0,0,1
